timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 23:00:00 PST,house_5,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_5,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_5,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_4,HVAC,0,0
2018-01-20 23:00:00 PST,house_4,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_4,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_4,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_4,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_4,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_4,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_4,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_4,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_4,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_4,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_3,HVAC,0,0
2018-01-20 23:00:00 PST,house_3,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_3,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_3,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_3,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_3,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_3,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_3,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_3,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_3,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_3,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_2,HVAC,0,0
2018-01-20 23:00:00 PST,house_2,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_2,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_2,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_2,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_2,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_2,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_2,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_2,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_2,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_2,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_1,HVAC,0,0
2018-01-20 23:00:00 PST,house_1,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_1,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_1,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_1,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_1,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_1,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_1,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_1,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_1,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_1,DRYER,0.125461,0.0178772
2018-01-21 00:00:00 PST,house_10,HVAC,0,0
2018-01-21 00:00:00 PST,house_10,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_10,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_10,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_10,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_10,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_10,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_10,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_10,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_10,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_10,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_9,HVAC,0,0
2018-01-21 00:00:00 PST,house_9,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_9,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_9,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_9,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_9,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_9,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_9,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_9,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_9,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_9,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_8,HVAC,0,0
2018-01-21 00:00:00 PST,house_8,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_8,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_8,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_8,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_8,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_8,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_8,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_8,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_8,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_8,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_7,HVAC,0,0
2018-01-21 00:00:00 PST,house_7,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_7,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_7,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_7,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_7,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_7,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_7,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_7,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_7,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_7,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_6,HVAC,0,0
2018-01-21 00:00:00 PST,house_6,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_6,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_6,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_6,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_6,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_6,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_6,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_6,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_6,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_6,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_5,HVAC,0,0
2018-01-21 00:00:00 PST,house_5,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_5,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_5,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_5,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_5,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_5,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_5,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_5,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_5,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_5,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_4,HVAC,0,0
2018-01-21 00:00:00 PST,house_4,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_4,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_4,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_4,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_4,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_4,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_4,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_4,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_4,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_4,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_3,HVAC,0,0
2018-01-21 00:00:00 PST,house_3,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_3,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_3,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_3,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_3,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_3,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_3,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_3,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_3,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_3,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_2,HVAC,0,0
2018-01-21 00:00:00 PST,house_2,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_2,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_2,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_2,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_2,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_2,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_2,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_2,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_2,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_2,DRYER,0.0526139,0.00749708
2018-01-21 00:00:00 PST,house_1,HVAC,0,0
2018-01-21 00:00:00 PST,house_1,LIGHTS,0.0249922,0.00626364
2018-01-21 00:00:00 PST,house_1,PLUGS,0.0118389,0.00573385
2018-01-21 00:00:00 PST,house_1,DISHWASHER,0.0257174,0.00522215
2018-01-21 00:00:00 PST,house_1,MICROWAVE,0.00157767,0.00160955
2018-01-21 00:00:00 PST,house_1,FREEZER,0.0208332,0.01009
2018-01-21 00:00:00 PST,house_1,REFRIGERATOR,0.0293968,0.0142375
2018-01-21 00:00:00 PST,house_1,RANGE,0.00394389,0.0024442
2018-01-21 00:00:00 PST,house_1,WATERHEATER,0.097973,0
2018-01-21 00:00:00 PST,house_1,CLOTHESWASHER,0.0119858,0.005805
2018-01-21 00:00:00 PST,house_1,DRYER,0.0526139,0.00749708
